TestID,ScheduledTime,TestTime
T1112,12.53,2.0
T1113,12.54,1.82
T1114,12.54D,2.45
T1115,12.54P,2.2
T1116,12.54Y,2.46
T1117,12.55,1.33
T1118,12.55O,2.33
T1119,12.55V,1.61
T1120,12.56,2.46
T1121,12.56I,2.16
T1122,12.57,1.72
T1123,12.57Q,2.48
T1124,12.58,1.87
T1125,12.58H,2.42
T1126,12.58S,2.37
T1127,12.58W,2.19
T1128,12.59,1.92
T1129,13.00,1.55
T1130,13.00A,1.83
T1131,13.00C,1.35
T1132,13.00D,1.57
T1133,13.00I,2.04
T1134,13.01,1.57
T1135,13.02,2.43
T1136,13.03,1.77
T1137,13.03D,1.36
T1138,13.03O,2.16
T1139,13.03Q,1.59
T1140,13.04,2.25
T1141,13.04O,2.0
T1142,13.05,1.74
T1143,13.05H,1.89
T1144,13.05K,1.69
T1145,13.05M,1.77
T1146,13.05Z,2.31
T1147,13.06,2.42
T1148,13.06R,1.6
T1149,13.07,2.4
T1150,13.07V,2.26
T1151,13.08,1.71
T1152,13.08B,1.74
T1153,13.09,1.76
T1154,13.09G,1.79
T1155,13.09R,2.14
T1156,13.11,2.01
T1157,13.11N,1.47
T1158,13.12,2.28
T1159,13.12I,2.47
T1160,13.12W,1.8
T1161,13.13,1.4
T1162,13.13K,1.75
T1163,13.13Q,2.42
T1164,13.13W,2.43
T1165,13.14,1.67
T1166,13.14O,1.6
T1167,13.15,1.95
T1168,13.16,1.5
T1169,13.16H,2.23
T1170,13.16U,1.69
T1171,13.17,1.47
T1172,13.17P,2.04
T1173,13.17W,1.79
T1174,13.18,1.63
T1175,13.18T,1.61
T1176,13.19,1.33
T1177,13.19S,1.52
T1178,13.20,1.31
T1179,13.20C,2.36
T1180,13.20K,2.39
T1181,13.21,2.06
T1182,13.21R,2.05
T1183,13.22,2.11
T1184,13.22J,2.01
T1185,13.22W,2.08
T1186,13.23,1.86
T1187,13.23A,1.71
T1188,13.24,1.72
T1189,13.25,2.35
T1190,13.26,1.53
T1191,13.26P,2.48
T1192,13.27,1.25
T1193,13.28,1.47
T1194,13.28C,1.69
T1195,13.28R,2.21
T1196,13.28X,2.43
T1197,13.29,1.42
T1198,13.29A,1.8
T1199,13.29L,1.47
T1200,13.30,2.01
T1201,13.30B,1.93
T1202,13.30I,2.32
T1203,13.30P,2.11
T1204,13.30R,2.16
T1205,13.30U,1.47
T1206,13.31,2.41
T1207,13.31A,1.6
T1208,13.31K,1.94
T1209,13.31M,1.72
T1210,13.32,1.69
T1211,13.32I,1.86
T1212,13.32J,2.48
T1213,13.32P,2.28
T1214,13.32S,1.9
T1215,13.32X,2.01
T1216,13.33,1.52
T1217,13.33C,1.75
T1218,13.33I,1.53
T1219,13.33O,1.58
T1220,13.33V,2.5
T1221,13.34,2.27
T1222,13.34B,1.56
T1223,13.35,2.15
T1224,13.36,2.24
T1225,13.36P,1.54
T1226,13.37,1.71
T1227,13.37Q,2.33
T1228,13.38,1.88
T1229,13.38Q,2.3
T1230,13.38T,1.8
T1231,13.39,1.57
T1232,13.40,1.36
T1233,13.40S,2.22
T1234,13.41,1.28
T1235,13.42,2.0
T1236,13.42Y,2.07
T1237,13.43,2.41
T1238,13.43J,1.5
T1239,13.43R,1.79
T1240,13.44,2.06
T1241,13.44J,1.78
T1242,13.44M,1.31
T1243,13.45,1.33
T1244,13.45L,2.25
T1245,13.45O,2.49
T1246,13.46,1.66
T1247,13.47,2.15
T1248,13.47W,1.91
T1249,13.47Y,2.33
T1250,13.48,1.85
T1251,13.48C,2.08
T1252,13.48G,2.29
T1253,13.49,2.25
T1254,13.49D,1.59
T1255,13.49R,2.45
T1256,13.49X,1.95
T1257,13.50,1.67
T1258,13.50D,1.41
T1259,13.51,2.09
T1260,13.51K,1.83
T1261,13.51Q,1.47
T1262,13.52,1.56
T1263,13.52A,1.52
T1264,13.52B,1.99
T1265,13.52N,1.52
T1266,13.53,2.05
T1267,13.53A,1.87
T1268,13.54,1.87
T1269,13.54C,1.68
T1270,13.54E,2.32
T1271,13.55,2.47
T1272,13.55Y,2.17
T1273,13.56,2.36
T1274,13.56B,2.42
T1275,13.56C,2.46
T1276,13.56I,1.98
T1277,13.56K,1.56
T1278,13.56O,1.63
T1279,13.56S,1.63
T1280,13.56T,1.83
T1281,13.56X,1.9
T1282,13.56Y,2.33
T1283,13.57,1.7
T1284,13.57F,2.26
T1285,13.57J,1.74
T1286,13.57L,1.85
T1287,13.57O,1.65
T1288,13.57W,2.28
T1289,13.58,1.9
T1290,13.58E,1.83
T1291,13.58K,1.91
T1292,13.59,2.07
T1293,13.59H,1.72
T1294,13.59T,1.5
T1295,14.00,1.71
T1296,14.00B,2.15
T1297,14.00T,2.09
T1298,14.01,1.4
T1299,14.01H,2.15
T1300,14.01P,1.69
T1301,14.01U,1.65
T1302,14.01X,1.96
T1303,14.02,1.64
T1304,14.02C,1.4
T1305,14.03,2.16
T1306,14.03R,1.53
T1307,14.04,2.41
T1308,14.04R,1.85
T1309,14.05,1.28
T1310,14.05H,1.29
T1311,14.05S,2.1
T1312,14.06,1.44
T1313,14.06D,2.09
T1314,14.07,1.63
T1315,14.07C,2.29
T1316,14.08,1.55
T1317,14.08R,1.31
T1318,14.09,1.44
T1319,14.09C,2.13
T1320,14.09R,2.39
T1321,14.09X,2.12
T1322,14.10,1.74
T1323,14.10C,2.14
T1324,14.10H,1.96
T1325,14.10V,1.84
T1326,14.11,2.18
T1327,14.11N,1.6
T1328,14.12,1.31
T1329,14.13,1.27
T1330,14.13Q,1.87
T1331,14.13U,1.6
T1332,14.13X,2.44
T1333,14.13Z,2.17
T1334,14.14,1.72
T1335,14.14K,2.44
T1336,14.15,1.74
T1337,14.15C,2.38
T1338,14.15D,2.29
T1339,14.15F,1.5
T1340,14.15S,1.5
T1341,14.16,2.5
T1342,14.17,1.41
T1343,14.17N,2.04
T1344,14.18,1.71
T1345,14.18Q,2.28
T1346,14.19,1.72
T1347,14.19P,1.9
T1348,14.20,1.4
T1349,14.20H,1.39
T1350,14.20P,2.05
T1351,14.21,2.08
T1352,14.21E,1.92
T1353,14.22,1.51
T1354,14.22B,2.2
T1355,14.22E,1.46
T1356,14.22V,2.03
T1357,14.22Z,1.94
T1358,14.23,1.82
T1359,14.23T,2.09
T1360,14.24,2.06
T1361,14.25,1.47
T1362,14.25L,1.47
T1363,14.25U,1.49
T1364,14.27,2.12
T1365,14.28,1.96
T1366,14.28B,1.86
T1367,14.28F,2.25
T1368,14.30,2.48
T1369,14.30A,1.88
T1370,14.31,1.48
T1371,14.31Y,2.29
T1372,14.32,2.24
T1373,14.32S,1.47
T1374,14.33,1.38
T1375,14.33O,1.36
T1376,14.33T,2.46
T1377,14.34,2.02
T1378,14.34V,1.33
T1379,14.35,2.05
T1380,14.35S,1.69
T1381,14.36,2.32
T1382,14.37,2.35
T1383,14.37D,2.14
T1384,14.38,2.0
T1385,14.39,1.75
T1386,14.40,2.08
T1387,14.40I,2.43
T1388,14.40M,2.4
T1389,14.40Q,1.67
T1390,14.40R,1.82
T1391,14.41,2.15
T1392,14.42,2.25
T1393,14.43,2.03
T1394,14.43A,1.48
T1395,14.43L,2.26
T1396,14.44,1.55
T1397,14.44B,1.4
T1398,14.44C,2.05
T1399,14.45,1.69
T1400,14.45B,1.5
T1401,14.45H,2.35
T1402,14.45I,2.19
T1403,14.45N,1.4
T1404,14.46,1.91
T1405,14.47,2.35
T1406,14.47B,1.27
T1407,14.47K,1.33
T1408,14.47S,2.05
T1409,14.48,1.58
T1410,14.48T,1.46
T1411,14.48Z,1.52
T1412,14.49,2.42
T1413,14.49O,2.03
T1414,14.49W,1.41
T1415,14.50,1.94
T1416,14.50H,2.27
T1417,14.50K,2.35
T1418,14.50O,2.22
T1419,14.50Q,1.56
T1420,14.50R,1.58
T1421,14.50S,2.12
T1422,14.50W,1.29
T1423,14.51,1.39
T1424,14.51N,1.75
T1425,14.51Z,1.8
T1426,14.52,1.95
T1427,14.52Z,2.04
T1428,14.53,2.26
T1429,14.54,1.29
T1430,14.55,2.33
T1431,14.55J,1.38
T1432,14.56,1.78
T1433,14.56E,1.92
T1434,14.56V,2.11
T1435,14.56Z,1.8
T1436,14.57,1.54
T1437,14.57N,1.89
T1438,14.58,1.85
T1439,14.58B,1.94
T1440,14.58H,1.81
T1441,14.58U,2.41
T1442,14.58Y,1.3
T1443,14.59,2.2
T1444,14.59Z,1.66
T1445,15.00,2.38
T1446,15.00D,1.84
T1447,15.00U,1.66
T1448,15.01,2.48
T1449,15.01W,1.78
T1450,15.02,1.97
T1451,15.02Z,2.08
T1452,15.03,1.99
T1453,15.03E,1.61
T1454,15.03G,2.08
T1455,15.03H,2.42
T1456,15.03O,1.35
T1457,15.03Q,1.55
T1458,15.03X,2.2
T1459,15.04,1.65
T1460,15.04L,1.45
T1461,15.07,2.03
T1462,15.07F,2.21
T1463,15.08,2.38
T1464,15.08A,2.12
T1465,15.08C,1.42
T1466,15.09,1.94
T1467,15.09B,2.17
T1468,15.09E,2.02
T1469,15.09P,2.45
T1470,15.09R,2.41
T1471,15.10,1.91
T1472,15.11,2.27
T1473,15.12,1.49
T1474,15.13,1.69
T1475,15.13H,1.47
T1476,15.13T,1.57
T1477,15.14,1.71
T1478,15.14F,1.59
T1479,15.14P,1.67
T1480,15.14T,2.42
T1481,15.14W,1.94
T1482,15.15,1.36
T1483,15.16,1.34
T1484,15.16F,2.3
T1485,15.16I,1.53
T1486,15.16O,1.95
T1487,15.16U,1.31
T1488,15.16Z,2.13
T1489,15.17,1.34
T1490,15.17B,1.88
T1491,15.17T,2.02
T1492,15.18,1.37
T1493,15.18B,2.21
T1494,15.18P,2.35
T1495,15.19,2.34
T1496,15.19Z,1.63
T1497,15.20,2.37
T1498,15.20A,1.73
T1499,15.20D,1.84
T1500,15.20P,1.7
T1501,15.20R,1.45
T1502,15.21,1.97
T1503,15.21B,1.52
T1504,15.21Q,1.79
T1505,15.21R,1.52
T1506,15.21U,1.3
T1507,15.21W,1.67
T1508,15.21Z,2.31
T1509,15.22,1.75
T1510,15.22O,1.52
T1511,15.22T,1.62
T1512,15.23,1.69
T1513,15.24,1.86
T1514,15.24T,1.36
T1515,15.24W,1.31
T1516,15.24Z,1.41
T1517,15.25,2.3
T1518,15.26,2.23
T1519,15.26H,2.29
T1520,15.26P,1.95
T1521,15.27,2.01
T1522,15.27N,1.67
T1523,15.27T,2.26
T1524,15.28,1.56
T1525,15.28A,1.73
T1526,15.28B,1.53
T1527,15.28P,1.5
T1528,15.28V,1.32
T1529,15.29,2.31
T1530,15.29F,1.36
T1531,15.29O,2.04
T1532,15.30,1.26
T1533,15.30I,2.3
T1534,15.31,1.29
T1535,15.31L,2.13
T1536,15.31Z,2.49
T1537,15.32,2.05
T1538,15.33,2.03
T1539,15.33K,2.49
T1540,15.33T,1.57
T1541,15.33V,2.41
T1542,15.34,1.61
T1543,15.34H,1.83
T1544,15.34J,1.26
T1545,15.34Y,1.88
T1546,15.35,1.46
T1547,15.35K,1.35
T1548,15.35L,1.93
T1549,15.35P,2.13
T1550,15.35Q,2.01
T1551,15.35V,1.81
T1552,15.36,2.16
T1553,15.37,1.8
T1554,15.37D,2.22
T1555,15.37L,1.7
T1556,15.37Q,2.34
T1557,15.38,2.34
T1558,15.38G,1.75
T1559,15.39,2.19
T1560,15.40,1.6
T1561,15.41,2.32
T1562,15.41J,1.45
T1563,15.41N,2.0
T1564,15.41Z,1.7
T1565,15.42,1.86
T1566,15.42C,1.85
T1567,15.42I,1.65
T1568,15.42M,1.45
T1569,15.42Y,1.63
T1570,15.43,2.25
T1571,15.44,2.35
T1572,15.44E,1.79
T1573,15.44R,2.09
T1574,15.44Z,1.7
T1575,15.45,1.76
T1576,15.45M,1.52
T1577,15.45P,1.49
T1578,15.45Q,2.24
T1579,15.46,2.3
T1580,15.46T,1.64
T1581,15.47,2.18
T1582,15.47C,1.46
T1583,15.47G,2.37
T1584,15.47P,1.25
T1585,15.47S,1.74
T1586,15.47Y,2.39
T1587,15.48,2.03
T1588,15.49,2.49
T1589,15.50,1.71
T1590,15.50A,2.04
T1591,15.50E,2.32
T1592,15.50O,1.59
T1593,15.51,2.26
T1594,15.51B,2.31
T1595,15.51H,1.85
T1596,15.51W,2.35
T1597,15.52,1.45
T1598,15.52D,1.87
T1599,15.53,1.27
T1600,15.53F,1.58
T1601,15.53M,1.44
T1602,15.53R,1.98
T1603,15.54,2.19
T1604,15.54H,1.51
T1605,15.54R,1.74
T1606,15.54V,2.08
T1607,15.54X,2.38
T1608,15.55,1.99
T1609,15.55E,2.12
T1610,15.55F,2.07
T1611,15.55T,1.66
T1612,15.55U,2.3
T1613,15.56,2.15
T1614,15.57,1.3
T1615,15.57B,2.41
T1616,15.57H,2.13
T1617,15.57V,1.32
T1618,15.58,1.85
T1619,15.58U,1.64
T1620,15.59,1.28
T1621,15.59A,2.35
T1622,15.59X,1.82
T1623,16.00,1.96
T1624,16.01,2.16
T1625,16.01C,2.09
T1626,16.01D,1.26
T1627,16.01H,2.31
T1628,16.03,2.19
T1629,16.03L,2.19
T1630,16.04,1.43
T1631,16.04P,2.12
T1632,16.05,1.57
T1633,16.05J,2.44
T1634,16.05K,1.61
T1635,16.05S,1.81
T1636,16.06,1.36
T1637,16.06M,1.9
T1638,16.06P,1.26
T1639,16.06Q,1.47
T1640,16.06R,2.5
T1641,16.06T,1.45
T1642,16.07,1.47
T1643,16.07F,2.05
T1644,16.07I,1.52
T1645,16.09,1.34
T1646,16.10,1.96
T1647,16.10U,1.31
T1648,16.11,2.06
T1649,16.11D,2.31
T1650,16.11E,1.3
T1651,16.11W,1.64
T1652,16.12,1.47
T1653,16.12D,1.91
T1654,16.12N,1.71
T1655,16.12P,1.67
T1656,16.14,1.74
T1657,16.14F,2.19
T1658,16.14H,2.0
T1659,16.14I,2.18
T1660,16.14K,1.36
T1661,16.14W,1.44
T1662,16.15,2.34
T1663,16.15A,2.13
T1664,16.15F,1.29
T1665,16.15H,2.25
T1666,16.15P,1.76
T1667,16.16,2.41
T1668,16.16A,1.73
T1669,16.16C,2.12
T1670,16.16P,2.05
T1671,16.16S,2.4
T1672,16.16V,2.33
T1673,16.16X,1.52
T1674,16.16Y,2.2
T1675,16.17,1.83
T1676,16.17R,1.89
T1677,16.17S,2.37
T1678,16.18,2.16
T1679,16.18V,2.39
T1680,16.19,2.24
T1681,16.20,2.28
T1682,16.20E,1.51
T1683,16.20Q,2.09
T1684,16.21,1.71
T1685,16.21H,2.28
T1686,16.21W,1.51
T1687,16.22,1.37
T1688,16.22I,2.32
T1689,16.22Q,1.61
T1690,16.22S,1.86
T1691,16.23,2.25
T1692,16.23D,1.49
T1693,16.23U,2.1
T1694,16.24,1.55
T1695,16.24I,1.68
T1696,16.25,2.38
T1697,16.25J,1.96
T1698,16.25U,2.47
T1699,16.26,1.87
T1700,16.27,1.92
T1701,16.28,2.49
T1702,16.28D,1.5
T1703,16.28H,2.23
T1704,16.28Q,1.27
T1705,16.29,1.58
T1706,16.29D,1.65
T1707,16.29P,2.04
T1708,16.30,1.81
T1709,16.30F,2.32
T1710,16.30H,1.37
T1711,16.30Q,1.83
T1712,16.30T,2.01
T1713,16.30V,1.8
T1714,16.31,1.83
T1715,16.31I,1.34
T1716,16.31O,2.36
T1717,16.32,1.47
T1718,16.32A,1.49
T1719,16.32M,1.39
T1720,16.32R,1.65
T1721,16.33,1.46
T1722,16.33Q,2.19
T1723,16.33R,2.08
T1724,16.33W,1.89
T1725,16.34,1.78
T1726,16.34P,2.46
T1727,16.36,1.87
T1728,16.36W,1.92
T1729,16.37,1.59
T1730,16.37E,1.54
T1731,16.38,1.95
T1732,16.38I,1.9
T1733,16.38M,2.43
T1734,16.38Q,1.6
T1735,16.39,2.05
T1736,16.39C,2.2
T1737,16.39H,2.26
T1738,16.39P,2.27
T1739,16.40,1.57
T1740,16.40K,2.07
T1741,16.41,1.97
T1742,16.41I,1.92
T1743,16.41Q,1.58
T1744,16.41W,1.85
T1745,16.41Z,1.38
T1746,16.42,2.23
T1747,16.43,2.05
T1748,16.43D,1.75
T1749,16.43L,2.36
T1750,16.43V,1.98
T1751,16.44,1.79
T1752,16.45,2.09
T1753,16.45M,2.48
T1754,16.45R,1.37
T1755,16.45T,2.21
T1756,16.45Y,1.5
T1757,16.46,2.31
T1758,16.46A,1.34
T1759,16.46D,1.38
T1760,16.48,2.41
T1761,16.48K,1.88
T1762,16.48N,1.68
T1763,16.49,2.02
T1764,16.49E,2.05
T1765,16.49F,2.03
T1766,16.49J,2.22
T1767,16.49T,1.68
T1768,16.50,1.8
T1769,16.50B,1.29
T1770,16.50M,1.87
T1771,16.50R,1.84
T1772,16.50S,1.28
T1773,16.51,1.67
T1774,16.51G,1.67
T1775,16.51H,2.13
T1776,16.51L,1.54
T1777,16.52,2.05
T1778,16.53,2.19
T1779,16.53H,1.76
T1780,16.53K,1.34
T1781,16.54,1.48
T1782,16.54S,1.27
T1783,16.54W,1.8
T1784,16.55,2.34
T1785,16.55L,1.92
T1786,16.55W,1.81
T1787,16.56,2.04
T1788,16.56D,1.67
T1789,16.56G,1.54
T1790,16.56M,1.31
T1791,16.56N,2.47
T1792,16.56P,1.88
T1793,16.56S,1.5
T1794,16.57,1.46
T1795,16.57A,2.02
T1796,16.57P,1.7
T1797,16.57T,1.72
T1798,16.57V,1.88
T1799,16.57Z,1.79
T1800,16.58,1.45
T1801,16.58A,1.83
T1802,16.59,1.81
T1803,16.59B,2.05
T1804,16.59E,1.66
T1805,16.59H,1.35
T1806,16.59P,1.97
T1807,17.00,1.48
T1808,17.00G,2.08
T1809,17.00L,2.38
T1810,17.00Z,1.69
T1811,17.01,1.5
T1812,17.01D,1.99
T1813,17.01G,1.57
T1814,17.01V,2.47
T1815,17.02,2.07
T1816,17.03,1.52
T1817,17.04,2.19
T1818,17.04B,1.84
T1819,17.04Q,1.38
T1820,17.05,1.96
T1821,17.05Y,2.42
T1822,17.06,2.04
T1823,17.06E,1.34
T1824,17.06F,2.32
T1825,17.06H,1.85
T1826,17.06I,2.37
T1827,17.06K,1.37
T1828,17.06S,1.88
T1829,17.07,1.42
T1830,17.08,1.92
T1831,17.08P,1.83
T1832,17.08R,1.75
T1833,17.09,2.48
T1834,17.09A,2.17
T1835,17.09B,1.69
T1836,17.09C,1.6
T1837,17.09O,2.0
T1838,17.10,1.53
T1839,17.10Q,1.91
T1840,17.10S,2.46
T1841,17.10T,1.58
T1842,17.11,2.06
T1843,17.11A,1.71
T1844,17.11Y,2.49
T1845,17.12,2.3
T1846,17.12C,2.38
T1847,17.13,1.98
T1848,17.13G,1.98
T1849,17.13H,2.46
T1850,17.14,2.08
T1851,17.14M,1.58
T1852,17.14W,1.85
T1853,17.15,1.65
T1854,17.16,1.71
T1855,17.17,2.11
T1856,17.17B,1.74
T1857,17.17E,1.42
T1858,17.17F,2.14
T1859,17.17G,2.46
T1860,17.18,2.05
T1861,17.18N,1.77
T1862,17.19,2.16
T1863,17.19O,1.7
T1864,17.20,2.01
T1865,17.20C,1.46
T1866,17.20M,2.27
T1867,17.20P,1.58
T1868,17.21,1.54
T1869,17.21S,1.99
T1870,17.21X,2.03
T1871,17.22,1.66
T1872,17.23,2.06
T1873,17.23C,1.47
T1874,17.23N,1.81
T1875,17.23P,1.31
T1876,17.23Y,1.49
T1877,17.24,1.63
T1878,17.24C,1.65
T1879,17.24P,2.22
T1880,17.24Y,2.4
T1881,17.25,1.63
T1882,17.25G,1.61
T1883,17.25I,1.29
T1884,17.25O,2.32
T1885,17.26,2.03
T1886,17.26B,1.25
T1887,17.26P,2.24
T1888,17.26Q,1.82
T1889,17.26V,1.46
T1890,17.27,1.63
T1891,17.27S,2.42
T1892,17.28,1.95
T1893,17.28G,2.5
T1894,17.28T,2.06
T1895,17.28U,2.29
T1896,17.29,1.61
T1897,17.29G,1.57
T1898,17.29I,1.7
T1899,17.29Q,2.31
T1900,17.30,1.9
T1901,17.32,2.26
T1902,17.32K,2.28
T1903,17.33,1.73
T1904,17.33T,2.3
T1905,17.34,1.47
T1906,17.34C,1.35
T1907,17.34V,2.47
T1908,17.35,1.89
T1909,17.35Q,1.77
T1910,17.35Z,2.2
T1911,17.36,2.0
T1912,17.37,1.37
T1913,17.37K,2.06
T1914,17.37P,1.41
T1915,17.38,1.75
T1916,17.38H,1.68
T1917,17.38O,1.81
T1918,17.38U,1.97
T1919,17.38V,1.28
T1920,17.39,1.47
T1921,17.40,1.63
T1922,17.40B,2.32
T1923,17.40V,1.66
T1924,17.41,1.93
T1925,17.41F,1.61
T1926,17.41J,1.67
T1927,17.41Q,1.82
T1928,17.42,2.18
T1929,17.42A,1.36
T1930,17.42D,2.21
T1931,17.42O,2.4
T1932,17.42Q,1.41
T1933,17.42V,1.39
T1934,17.42W,2.23
T1935,17.42X,1.84
T1936,17.43,2.28
T1937,17.43D,1.81
T1938,17.43H,2.49
T1939,17.43M,1.73
T1940,17.44,2.13
T1941,17.44O,1.76
T1942,17.44S,2.18
T1943,17.46,1.39
T1944,17.46F,2.24
T1945,17.46J,2.21
T1946,17.46M,2.01
T1947,17.47,1.64
T1948,17.47H,1.7
T1949,17.47Y,1.66
T1950,17.48,1.46
T1951,17.49,2.27
T1952,17.49D,2.32
T1953,17.49T,1.55
T1954,17.50,1.51
T1955,17.51,1.71
T1956,17.51F,2.46
T1957,17.51H,2.06
T1958,17.51V,1.55
T1959,17.52,2.48
T1960,17.52D,1.66
T1961,17.52H,2.09
T1962,17.52U,1.64
T1963,17.52Z,1.96
T1964,17.53,1.99
T1965,17.53L,1.67
T1966,17.54,1.91
T1967,17.54F,1.42
T1968,17.54N,1.27
T1969,17.54V,1.68
T1970,17.55,2.14
T1971,17.55I,1.26
T1972,17.55K,1.73
T1973,17.56,2.3
T1974,17.56G,1.86
T1975,17.57,2.48
T1976,17.57H,2.03
T1977,17.57Y,2.19
T1978,17.58,2.11
T1979,17.58B,2.03
T1980,17.58E,1.79
T1981,17.59,2.01
T1982,17.59B,2.44
T1983,17.59C,1.86
T1984,17.59S,1.29
T1985,17.59V,2.49
T1986,18.00,1.72
T1987,18.00A,1.4
T1988,18.00I,2.0
T1989,18.00T,1.95
T1990,18.01,1.31
T1991,18.01L,1.55
T1992,18.02,1.83
T1993,18.02F,1.31
T1994,18.02I,2.01
T1995,18.03,1.41
T1996,18.03Z,1.66
T1997,18.04,2.26
T1998,18.04D,1.43
T1999,18.04P,1.27
T2000,18.04R,2.46
T2001,18.04S,1.75
T2002,18.04X,2.48
T2003,18.05,1.78
T2004,18.05F,1.64
T2005,18.05U,1.68
T2006,18.06,1.39
T2007,18.07,1.72
T2008,18.07I,2.47
T2009,18.08,2.28
T2010,18.08D,1.59
T2011,18.09,2.35
T2012,18.09Q,1.4
T2013,18.11,1.57
T2014,18.11E,1.68
T2015,18.11N,1.33
T2016,18.11S,1.95
T2017,18.12,1.68
T2018,18.12K,2.26
T2019,18.13,1.3
T2020,18.13B,2.41
T2021,18.13G,1.71
T2022,18.13O,2.02
T2023,18.13Q,2.38
T2024,18.14,1.27
T2025,18.14W,1.94
T2026,18.15,1.64
T2027,18.15A,2.22
T2028,18.16,2.34
T2029,18.17,2.29
T2030,18.17C,1.26
T2031,18.17O,1.36
T2032,18.17V,1.85
T2033,18.18,1.62
T2034,18.18A,1.49
T2035,18.18B,2.5
T2036,18.18D,1.98
T2037,18.20,1.92
T2038,18.20Q,2.1
T2039,18.20S,1.29
T2040,18.20Z,2.31
T2041,18.21,2.15
T2042,18.21X,1.74
T2043,18.22,2.49
T2044,18.22E,1.91
T2045,18.22L,1.68
T2046,18.22W,2.14
T2047,18.22X,2.34
T2048,18.23,2.45
T2049,18.24,2.32
T2050,18.24H,1.32
T2051,18.24U,1.92
T2052,18.24Z,2.33
T2053,18.26,1.97
T2054,18.26P,1.71
T2055,18.27,2.38
T2056,18.27A,2.19
T2057,18.27B,1.72
T2058,18.27J,1.93
T2059,18.28,1.81
T2060,18.28F,1.76
T2061,18.28J,1.45
T2062,18.28W,1.31
T2063,18.28Z,2.09
T2064,18.29,1.3
T2065,18.29B,1.79
T2066,18.30,2.14
T2067,18.30F,1.95
T2068,18.30M,2.17
T2069,18.30O,2.32
T2070,18.31,1.34
T2071,18.31R,2.06
T2072,18.31T,1.6
T2073,18.32,2.1
T2074,18.33,2.35
T2075,18.33J,2.21
T2076,18.33O,2.45
T2077,18.33U,1.41
T2078,18.34,2.47
T2079,18.34U,2.08
T2080,18.35,1.83
T2081,18.36,2.28
T2082,18.36Q,2.0
T2083,18.36S,1.45
T2084,18.36T,2.21
T2085,18.36W,1.95
T2086,18.37,2.47
T2087,18.37A,1.56
T2088,18.37J,2.11
T2089,18.38,2.16
T2090,18.38R,2.48
T2091,18.38Z,2.5
T2092,18.39,1.35
T2093,18.39F,1.75
T2094,18.40,1.77
T2095,18.40A,1.25
T2096,18.41,1.87
T2097,18.41K,2.25
T2098,18.41U,2.35
T2099,18.42,1.85
T2100,18.42L,1.84
T2101,18.42Y,2.2
T2102,18.43,2.35
T2103,18.43Z,2.11
T2104,18.44,2.27
T2105,18.44Q,1.28
T2106,18.45,1.47
T2107,18.45T,1.73
T2108,18.46,1.75
T2109,18.46A,2.29
T2110,18.46B,1.34
T2111,18.47,1.36
T2112,18.47E,2.02
T2113,18.47M,1.52
T2114,18.47X,1.67
T2115,18.48,1.68
T2116,18.48E,1.95
T2117,18.48F,1.44
T2118,18.48N,1.35
T2119,18.49,2.14
T2120,18.49I,1.76
T2121,18.49Y,1.57
T2122,18.50,1.56
T2123,18.50P,1.67
T2124,18.50Q,1.52
T2125,18.50S,1.57
T2126,18.51,1.99
T2127,18.51S,2.32
T2128,18.52,1.89
T2129,18.52B,2.24
T2130,18.52Q,1.56
T2131,18.53,1.98
T2132,18.53J,1.63
T2133,18.54,1.27
T2134,18.55,1.35
T2135,18.56,1.43
T2136,18.57,2.23
T2137,18.57V,1.6
T2138,18.58,1.37
T2139,18.58E,2.25
T2140,18.58F,1.84
T2141,18.59,1.9
T2142,18.59D,1.62
T2143,18.59E,1.67
T2144,18.59Y,1.62
T2145,19.00,2.18
T2146,19.01,1.74
T2147,19.02,1.4
T2148,19.02E,2.01
T2149,19.03,1.72
T2150,19.03K,2.04
T2151,19.03P,1.52
T2152,19.03Q,1.31
T2153,19.04,1.67
T2154,19.05,2.3
T2155,19.06,1.97
T2156,19.06W,1.89
T2157,19.06X,1.87
T2158,19.07,2.14
T2159,19.07F,1.9
T2160,19.07U,2.35
T2161,19.08,1.47
T2162,19.08X,1.65
T2163,19.09,1.72
T2164,19.10,1.77
T2165,19.10S,2.42
T2166,19.11,2.18
T2167,19.13,2.12
T2168,19.13J,1.35
T2169,19.15,1.61
T2170,19.15N,2.3
T2171,19.16,2.17
T2172,19.16X,2.45
T2173,19.17,2.31
T2174,19.17I,2.3
T2175,19.17X,1.66
T2176,19.18,2.12
T2177,19.18L,1.32
T2178,19.18X,2.05
T2179,19.19,1.63
T2180,19.19B,2.02
T2181,19.19Y,2.32
T2182,19.20,1.32
T2183,19.20F,1.35
T2184,19.22,2.46
T2185,19.22P,2.23
T2186,19.23,1.97
T2187,19.24,1.55
T2188,19.24E,1.84
T2189,19.24L,2.14
T2190,19.24M,1.78
T2191,19.25,1.49
T2192,19.26,2.31
T2193,19.26G,1.73
T2194,19.26V,1.52
T2195,19.27,1.68
T2196,19.27K,1.31
T2197,19.27O,1.87
T2198,19.29,1.62
T2199,19.29O,1.71
T2200,19.30,2.19
T2201,19.30Z,1.42
T2202,19.31,2.07
T2203,19.32,1.32
T2204,19.32B,1.82
T2205,19.33,2.15
T2206,19.33L,2.27
T2207,19.34,1.94
T2208,19.34A,1.94
T2209,19.34H,1.63
